id,actual_wait div 60000
2089,2.2
2090,-0.3
2091,20.5
2092,13.3
2093,49.0
2094,37.3
2095,22.0
2096,31.5
2097,13.6
2098,26.5
2099,20.6
2100,21.5
2101,22.8
2102,28.6
2103,36.2
2104,25.7
2105,28.3
2106,25.5
2107,31.3
2108,22.2
2109,20.8
2110,9.533333333333335
2111,9.533333333333335
2112,9.533333333333335
2113,9.533333333333335
2114,9.533333333333335
2115,9.533333333333335
2116,9.433333333333334
2117,9.433333333333334
2118,0.8
2119,0.0
2120,0.0
2121,98.0
2122,78.5
2123,99.6
2124,59.8
2125,56.5
2126,145.5
2127,0.0
2128,80.6
2129,50.0
2130,84.2
2131,2.5
2132,65.4
2133,2.6
2134,22.8
2135,95.4
2136,83.4
2137,68.0
2138,1.1
2139,84.3
2140,77.9
2141,134.2
2142,59.6
2143,0.2
2144,0.6
2145,95.1
2146,46.5
2147,81.7
2148,0.5
2149,91.5
2150,0.5
2151,143.7
2152,4.9
2153,126.6
2154,194.7
2155,60.8
2156,160.0
2157,107.5
2158,24.3
2159,66.5
2160,80.3
2161,76.4
2162,98.3
2163,148.3
2164,0.9
2165,1.0
2166,0.5
2167,124.0
2168,70.6
2169,108.4
2170,0.1
2171,81.5
2172,0.5
2173,1.4
2174,95.6
2175,202.3
2176,2.3
2177,149.6
2178,0.7
2179,140.3
2180,144.9
2181,59.2
2182,0.0
2183,96.1
2184,0.0
2185,3.1
2186,0.0
2187,0.0
2188,1.7
2189,31.4
2190,127.0
2191,87.7
2192,2.5
2193,0.3
2194,2.0
2195,1.5
2196,117.2
2197,1.3
2198,108.8
2199,70.5
2200,106.0
2201,65.0
2202,99.9
2203,120.4
2204,135.8
2205,70.2
2206,94.5
2207,0.2
2208,89.12
2209,0.4
2210,0.5
2211,0.0
2212,0.0
2213,99.7
2214,4.5
2215,0.25
2216,160.8
2217,90.2
2218,3.3
2219,7.4
2220,103.9
2221,125.7
2222,77.9
2223,136.7
2224,0.5
2225,77.8
2226,134.3
2227,145.7
2228,138.0
2229,1.0699999999999998
2230,41.3
2231,152.4
2232,0.3
2233,89.7
2234,147.3
2235,0.2
2236,20.4
2237,0.2
2238,14.1
2239,96.3
2240,120.3
2241,118.9
2242,25.2
2243,104.3
2244,0.0
2245,136.1
2246,148.3
2247,0.6
2248,35.2
2249,25.9
2250,0.0
2251,131.6
2252,17.1
2253,106.8
2254,10.5
2255,0.3
2256,0.1
2257,105.0
2258,139.0
2259,155.5
2260,9.1
2261,1.6
2262,2.5
2263,24.7
2264,141.3
2265,118.8
2266,173.3
2267,122.5
2268,82.6
2269,15.4
2270,186.9
2271,86.2
2272,146.6
2273,22.2
2274,0.6
2275,156.8
2276,7.1
2277,0.3
2278,0.7
2279,3.1
2280,5.1
2281,13.3
2282,162.3
2283,158.0
2284,129.9
2285,0.4
2286,153.9
2287,5.8
2288,105.6
2289,17.4
2290,0.6
2291,4.0
2292,110.9
2293,28.6
2294,0.3
2295,168.6
2296,0.3
2297,98.6
2298,156.9
2299,93.8
2300,0.2
2301,91.1
2302,14.6
2303,96.8
2304,146.6
2305,20.5
2306,34.3
2307,22.7
2308,80.6
2309,0.2
2310,105.4
2311,79.5
2312,0.6
2313,4.4
2314,143.4
2315,20.4
2316,27.6
2317,92.3
2318,168.9
2319,177.0
2320,0.0
2321,107.9
2322,169.6
2323,154.5
2324,144.9
2325,91.5
2326,4.4
2327,153.7
2328,52.7
2329,12.5
2330,111.0
2331,76.0
2332,79.0
2333,0.0
2334,209.0
2335,87.2
2336,60.0
2337,18.333333333333336
2338,52.1
2339,0.2
2340,14.4
2341,11.0
2342,17.7
2343,69.9
2344,69.3
2345,34.6
2346,0.0
2347,32.0
2348,165.7
2349,157.9
2350,153.8
2351,28.1
2352,76.8
2353,26.2
2354,145.6
2355,88.9
2356,1.7
2357,185.4
2358,37.575
2359,65.0
2360,11.6
2361,71.2
2362,5.7
2363,0.3
2364,118.0
2365,0.2333333333333333
2366,63.3
2367,139.9
2368,0.4
2369,1.2
2370,10.9
2371,0.1
2372,0.4
2373,0.0
2374,111.6
2375,0.6
2376,0.6
2377,134.4
2378,2.7
2379,152.7
2380,19.3
2381,151.9
2382,63.2
2383,159.7
2384,158.8
2385,1.2
2386,1.7
2387,0.7
2388,6.5
2389,139.2
2390,1.3
2391,6.4
2392,4.0
2393,0.7
2394,14.8
2395,71.3
2396,149.4
2397,11.9
2398,33.9
2399,166.4
2400,0.4
2401,106.6
2402,74.8
2403,0.8
2404,0.0
2405,168.9
2406,96.1
2407,1.4
2408,136.1
2409,105.5
2410,17.2
2411,134.2
2412,137.8
2413,0.5
2414,157.3
2415,122.6
2416,100.4
2417,0.3
2418,0.1
2419,24.7
2420,169.0
2421,118.1
2422,144.0
2423,1.2
2424,147.2
2425,146.1
2426,3.4
2427,0.0
2428,0.5
2429,7.0
2430,0.2
2431,2.2
2432,1.0
2433,1.6
2434,10.5
2435,0.1
2436,153.8
2437,106.7
2438,134.2
2439,121.7
2440,119.3
2441,0.8
2442,3.6
2443,27.2
2444,16.9
2445,92.5
2446,15.5
2447,135.4
2448,1.1
2449,16.5
2450,1.3
2451,0.5
2452,21.5
2453,0.4
2454,12.5
2455,10.1
2456,133.6
2457,40.4
2458,138.5
2459,17.4
2460,1.1
2461,41.2
2462,15.8
2463,114.5
2464,0.5
2465,82.9
2466,148.6
2467,9.4
2468,42.5
2469,132.3
2470,102.3
2471,34.5
2472,180.9
2473,29.6
2474,135.1
2475,85.7
2476,1.2
2477,1.8
2478,2.34
2479,112.4
2480,132.75
2481,2.6399999999999997
2482,160.3
2483,128.8
2484,4.2
2485,161.3
2486,130.1
2487,117.7
2488,24.1
2489,154.4
2490,121.8
2491,127.5
2492,130.0
2493,1.4
2494,138.9
2495,18.7
2496,124.4
2497,40.5
2498,131.4
2499,111.2
2500,28.8
2501,1.9
2502,1.3
2503,23.6
2504,127.0
2505,19.5
2506,21.7
2507,39.1
2508,34.4
2509,9.3
2510,129.1
2511,1.4
2512,2.9
2513,2.0
2514,10.1
2515,2.3
2516,6.2
2517,3.7
2518,69.1
2519,1.7
2520,89.8
2521,101.8
2522,34.0
2523,2.6
2524,39.0
2525,15.7
2526,69.7
2527,3.5
2528,0.2
2529,90.5
2530,0.8
2531,114.2
2532,0.9
2533,93.9
2534,1.2
2535,72.9
2536,0.8
2537,1.2
2538,4.8
2539,0.0
2540,26.3
2541,23.0
2542,44.9
2543,1.0
2544,89.9
2545,77.37
2546,34.7
2547,79.9
2548,67.7
2549,92.6
2550,66.7
2551,56.7
2552,0.6
2553,31.4
2554,1.4
2555,24.633333333333333
2556,57.73333333333333
2557,30.9
2558,1.0
2559,41.2
2560,43.45
2561,61.1
2562,7.6
2563,1.5
2564,6.9
2565,21.55
2566,0.4
2567,81.3
2568,20.6
2569,1.0
2570,74.9
2571,1.0
2572,0.8
2573,84.3
2574,4.6
2575,24.4
2576,29.3
2577,0.3
2578,1.5
2579,0.1
2580,29.066666666666663
2581,31.7
2582,90.9
2583,0.0
2584,39.1
2585,0.1
2586,82.0
2587,86.5
2588,61.9
2589,13.3
2590,0.4
2591,49.2
2592,15.6
2593,2.0
2594,38.5
2595,5.5
2596,0.0
2597,1.0
2598,86.4
2599,43.3
2600,59.1
2601,0.6
2602,4.9
2603,68.1
2604,34.7
2605,59.5
2606,45.7
2607,53.7
2608,0.5
2609,8.5
2610,55.1
2611,51.7
2612,33.3
2613,1.5
2614,20.2
2615,20.9
2616,43.4
2617,4.0
2618,0.3
2619,0.7
2620,12.0
2621,3.6
2622,30.4
2623,29.7
2624,104.8
2625,1.8
2626,4.9
2627,17.9
2628,13.0
2629,0.4
2630,17.3
2631,12.383333333333333
2632,27.9
2633,4.8
2634,50.7
2635,8.35
2636,10.2
2637,15.1
2638,24.2
2639,11.6
2640,20.6
2641,8.7
2642,8.4
2643,25.1
2644,3.4
2645,1.0
2646,31.1
2647,16.3
2648,19.5
2649,52.0
2650,4.9
2651,7.0
2652,17.4
2653,11.6
2654,59.2
2655,0.2
2656,13.6
2657,15.2
2658,4.8
2659,3.9
2660,8.5
2661,1.7
2662,25.2
2663,1.9
2664,6.4
2665,44.5
2666,6.6
2667,5.0
2668,2.6
2669,29.2
2670,51.1
2671,19.2
2672,1.0
2673,0.8
2674,1.1
2675,14.6
2676,1.6
2677,17.3
2678,3.9
2679,33.0
2680,2.5
2681,14.3
2682,33.8
2683,27.5
2684,7.9
2685,1.8
2686,32.0
2687,23.9
2688,46.2
2689,2.1
2690,1.3
2691,22.2
2692,1.4
2693,9.0
2694,40.9
2695,10.4
2696,14.5
2697,14.9
2698,34.3
2699,32.2
2700,6.1
2701,7.1
2702,7.5
2703,7.6
2704,6.5
2705,31.6
2706,29.3
2707,38.9
2708,21.8
2709,37.0
2710,21.2
2711,20.2
2712,36.5
2713,21.7
2714,50.1
2715,53.3
2716,38.0
2717,19.0
2718,33.7
2719,24.9
2720,27.5
2721,19.0
2722,1.2
2723,78.2
2724,49.3
2725,1.9
2726,0.0
2727,41.9
2728,83.3
2729,74.9
2730,71.1
2731,42.5
2732,69.5
2733,86.1
2734,0.4
2735,64.5
2736,64.9
2737,62.2
2738,53.2
2739,0.1
2740,46.7
2741,80.6
2742,93.2
2743,8.7
2744,45.6
2745,0.2
2746,67.9
2747,62.1
2748,68.0
2749,4.4
2750,70.8
2751,50.4
2752,83.2
2753,0.4
2754,0.2
2755,59.6
2756,52.8
2757,90.6
2758,90.2
2759,101.1
2760,94.8
2761,107.6
2762,118.4
2763,74.4
2764,54.0
2765,101.5
2766,10.2
2767,112.4
2768,93.0
2769,96.4
2770,108.0
2771,125.4
2772,7.3
2773,0.0
2774,35.7
2775,7.7
2776,26.4
2777,101.5
2778,9.1
2779,65.2
2780,104.7
2781,0.1
2782,0.0
2783,73.9
2784,0.2
2785,50.4
2786,126.5
2787,99.0
2788,91.3
2789,90.4
2790,0.4
2791,62.7
2792,0.0
2793,90.8
2794,86.2
2795,100.2
2796,0.2
2797,88.6
2798,79.9
2799,32.15
2800,88.9
2801,126.1
2802,89.2
2803,76.4
2804,0.2
2805,170.4
2806,68.7
2807,107.8
2808,129.3
2809,0.1
2810,0.5
2811,0.4
2812,117.3
2813,113.2
2814,77.8
2815,30.433333333333337
2816,148.0
2817,113.8
2818,0.0
2819,84.7
2820,85.0
2821,135.8
2822,117.4
2823,1.4
2824,63.1
2825,13.7
2826,0.4
2827,0.0
2828,65.2
2829,0.2
2830,0.1
2831,33.5
2832,0.0
2833,13.0
2834,88.2
2835,1.1
2836,63.9
2837,92.1
2838,70.5
2839,80.9
2840,96.7
2841,110.4
2842,108.5
2843,0.45
2844,0.4
2845,0.9
2846,15.3
2847,0.6
2848,21.7
2849,0.5
2850,130.9
2851,12.8
2852,5.9
2853,24.1
2854,58.666666666666664
2855,0.0
2856,101.8
2857,0.0
2858,2.7
2859,67.3
2860,0.1
2861,136.6
2862,168.8
2863,0.0
2864,131.9
2865,0.05
2866,92.5
2867,85.7
2868,152.7
2869,0.1
2870,0.1
2871,141.9
2872,65.8
2873,69.3
2874,80.0
2875,0.4
2876,6.9
2877,75.7
2878,108.3
2879,22.4
2880,125.8
2881,1.8
2882,141.2
2883,60.5
2884,77.3
2885,77.3
2886,0.5
2887,98.8
2888,0.3
2889,90.8
2890,96.9
2891,67.7
2892,73.3
2893,104.7
2894,137.1
2895,0.2
2896,113.9
2897,0.0
2898,2.9
2899,113.1
2900,87.6
2901,147.9
2902,137.5
2903,82.0
2904,114.4
2905,0.1
2906,1.1
2907,131.88333333333335
2908,85.3
2909,3.1
2910,0.3
2911,85.1
2912,0.7
2913,4.0
2914,102.9
2915,0.4
2916,36.4
2917,5.8
2918,103.6
2919,91.3
2920,1.3
2921,0.4
2922,13.9
2923,138.6
2924,107.7
2925,0.2
2926,94.7
2927,109.7
2928,1.8
2929,154.9
2930,70.0
2931,11.8
2932,79.7
2933,172.3
2934,92.0
2935,151.5
2936,132.1
2937,0.4
2938,136.8
2939,105.76666666666665
2940,0.9
2941,80.1
2942,3.5
2943,0.3
2944,64.9
2945,77.4
2946,146.0
2947,0.3
2948,194.2
2949,12.0
2950,12.5
2951,2.5
2952,6.9
2953,0.8
2954,0.6
2955,94.7
2956,23.9
2957,18.4
2958,19.1
2959,114.6
2960,12.1
2961,0.2
2962,104.7
2963,26.0
2964,95.0
2965,136.6
2966,1.8
2967,4.4
2968,125.9
2969,120.2
2970,0.2
2971,157.9
2972,0.0
2973,171.0
2974,11.9
2975,106.3
2976,125.5
2977,0.1
2978,141.1
2979,113.8
2980,69.8
2981,95.0
2982,88.7
2983,0.0
2984,118.6
2985,97.5
2986,0.0
2987,1.9
2988,136.2
2989,161.7
2990,0.3
2991,0.0
2992,109.7
2993,0.0
2994,108.7
2995,0.2
2996,99.8
2997,13.0
2998,0.3
2999,100.2
3000,108.6
3001,1.5
3002,108.0
3003,0.0
3004,5.3
3005,179.35
3006,4.2
3007,17.6
3008,144.5
3009,4.3
3010,155.25
3011,74.175
3012,136.1
3013,107.5
3014,125.9
3015,96.0
3016,1.0
3017,102.3
3018,118.1
3019,153.7
3020,0.7
3021,126.5
3022,128.1
3023,91.0
3024,0.0
3025,152.3
3026,3.8
3027,18.2
3028,118.9
3029,115.8
3030,0.0
3031,97.8
3032,61.3
3033,0.2
3034,99.0
3035,0.0
3036,109.2
3037,1.7
3038,132.4
3039,47.4
3040,50.8
3041,0.4
3042,78.2
3043,149.4
3044,0.5
3045,27.5
3046,98.2
3047,126.0
3048,1.8
3049,2.6
3050,1.6
3051,0.35
3052,5.5
3053,6.8
3054,111.7
3055,128.7
3056,0.1
3057,138.0
3058,115.6
3059,78.1
3060,144.1
3061,0.6
3062,22.7
3063,1.2
3064,17.7
3065,0.8
3066,133.0
3067,6.6
3068,147.4
3069,121.1
3070,0.5
3071,110.3
3072,137.0
3073,101.8
3074,95.4
3075,3.8
3076,0.0
3077,115.1
3078,103.1
3079,113.9
3080,0.2
3081,129.4
3082,0.1
3083,109.7
3084,98.8
3085,105.8
3086,0.6
3087,4.6
3088,23.9
3089,12.9
3090,31.8
3091,127.1
3092,0.5
3093,45.5
3094,36.1
3095,119.8
3096,83.1
3097,2.5
3098,1.1
3099,3.2
3100,103.4
3101,16.5
3102,110.1
3103,0.3142857142857143
3104,116.9
3105,26.2
3106,103.5
3107,24.9
3108,78.0
3109,0.4
3110,119.2
3111,1.7
3112,120.0
3113,115.7
3114,92.6
3115,119.4
3116,14.7
3117,110.8
3118,123.1
3119,121.9
3120,0.9
3121,110.7
3122,1.9
3123,128.8
3124,64.8
3125,87.7
3126,17.6
3127,48.1
3128,12.9
3129,104.2
3130,89.8
3131,125.4
3132,97.8
3133,110.2
3134,117.2
3135,99.9
3136,18.8
3137,120.5
3138,131.4
3139,103.1
3140,82.4
3141,1.7
3142,24.0
3143,89.6
3144,0.7
3145,90.7
3146,2.5
3147,98.2
3148,0.0
3149,101.4
3150,0.4
3151,131.4
3152,123.0
3153,122.7
3154,135.4
3155,108.2
3156,102.5
3157,98.8
3158,112.9
3159,123.1
3160,1.8
3161,88.8
3162,0.6
3163,40.1
3164,1.4
3165,30.6
3166,1.7
3167,132.4
3168,97.7
3169,87.425
3170,106.85
3171,114.6
3172,0.3
3173,4.0
3174,85.55
3175,103.75
3176,107.1
3177,3.6
3178,135.6
3179,130.2
3180,16.9
3181,17.6
3182,20.8
3183,45.93333333333334
3184,116.8
3185,0.0
3186,21.9
3187,94.0
3188,5.6
3189,127.9
3190,80.24666666666667
3191,108.4
3192,109.0
3193,128.9
3194,0.9
3195,78.9
3196,43.7
3197,33.9
3198,106.0
3199,13.6
3200,123.2
3201,118.4
3202,137.3
3203,39.5
3204,131.6
3205,90.2
3206,25.2
3207,135.2
3208,25.22651515151515
3209,1.9
3210,37.3
3211,94.5
3212,84.4
3213,95.9
3214,0.1
3215,85.6
3216,54.3
3217,90.0
3218,0.7
3219,89.6
3220,36.0
3221,36.6
3222,127.3
3223,21.6
3224,114.1
3225,113.4
3226,25.0
3227,81.9
3228,1.4
3229,106.3
3230,115.0
3231,109.9
3232,105.8
3233,129.0
3234,127.9
3235,0.0
3236,108.3
3237,129.7
3238,126.3
3239,135.8
3240,137.6
3241,124.9
3242,112.0
3243,128.2
3244,0.3
3245,0.9
3246,0.1
3247,80.4
3248,79.8
3249,112.5
3250,128.5
3251,99.7
3252,135.2
3253,12.8
3254,32.0
3255,138.6
3256,139.0
3257,4.3
3258,133.3
3259,135.0
3260,102.0
3261,17.7
3262,0.6
3263,2.3
3264,1.6
3265,107.2
3266,121.0
3267,13.3
3268,31.3
3269,2.9
3270,99.5
3271,1.7
3272,135.9
3273,94.2
3274,15.4
3275,118.4
3276,58.741666666666674
3277,125.4
3278,121.7
3279,120.4
3280,78.5
3281,118.6
3282,68.5
3283,0.0
3284,50.0
3285,0.0
3286,91.9
3287,12.0
3288,39.913333333333334
3289,100.4
3290,46.4
3291,81.8
3292,0.0
3293,75.7
3294,7.7
3295,95.7
3296,99.5
3297,113.3
3298,69.3
3299,25.0
3300,1.5
3301,93.3
3302,72.2
3303,0.4
3304,3.6
3305,99.0
3306,6.6
3307,13.6
3308,76.5
3309,89.4
3310,124.3
3311,85.3
3312,39.7
3313,76.9
3314,0.2
3315,3.1
3316,0.2
3317,3.1
3318,1.8
3319,38.6
3320,76.1
3321,103.1
3322,92.1
3323,31.2
3324,0.5
3325,90.7
3326,5.3
3327,97.5
3328,102.9
3329,74.0
3330,0.9
3331,64.53999999999999
3332,83.6
3333,84.8
3334,79.7
3335,40.6
3336,76.7
3337,73.3
3338,104.1
3339,0.5
3340,1.0
3341,21.0
3342,4.4
3343,61.6
3344,52.9
3345,23.1
3346,75.6
3347,87.1
3348,107.1
3349,1.6
3350,3.3
3351,15.4
3352,105.1
3353,106.8
3354,18.1
3355,73.8
3356,70.4
3357,15.966666666666669
3358,72.7
3359,20.5
3360,108.0
3361,2.4
3362,77.0
3363,88.4
3364,68.3
3365,66.9
3366,55.8
3367,53.7
3368,67.7
3369,39.8
3370,87.8
3371,85.6
3372,20.5
3373,85.2
3374,36.2
3375,69.9
3376,52.6
3377,0.4
3378,27.6
3379,15.9
3380,36.1
3381,53.1
3382,38.5
3383,53.2
3384,36.45
3385,34.3
3386,46.3
3387,2.0
3388,50.9
3389,0.3
3390,1.8
3391,8.6
3392,24.55
3393,43.3
3394,31.7
3395,42.9
3396,42.1
3397,43.8
3398,67.8
3399,0.8
3400,17.4
3401,3.5
3402,10.0
3403,0.1
3404,16.4
3405,1.1
3406,0.5
3407,15.2
3408,0.0
3409,0.1
3410,49.5
3411,6.4
3412,9.5
3413,0.4
3414,0.8
3415,26.1
3416,37.8
3417,1.9
3418,1.4
3419,18.0
3420,11.7
3421,1.3
3422,11.5
3423,16.1
3424,26.7
3425,12.6
3426,27.6
3427,32.0
3428,3.8
3429,28.4
3430,26.2
3431,27.0
3432,23.5
3433,61.5
3434,18.8
3435,39.3
3436,15.2
3437,0.0
3438,1.6
3439,0.0
3440,29.2
3441,31.3
3442,26.76666666666667
3443,64.1
3444,25.7
3445,26.2
3446,11.1
3447,41.9
3448,0.0
3449,0.3
3450,1.8
3451,58.9
3452,55.4
3453,0.3
3454,27.1
3455,31.8
3456,30.1
3457,48.9
3458,0.0
3459,71.8
3460,35.7
3461,70.4
3462,59.6
3463,41.5
3464,72.2
3465,0.0
3466,44.3
3467,1.6
3468,37.2
3469,39.1
3470,0.2
3471,23.666666666666664
3472,36.2
3473,24.7
3474,0.0
3475,98.1
3476,40.0
3477,51.2
3478,37.2
3479,61.5
3480,48.3
3481,49.4
3482,69.3
3483,79.4
3484,49.515
3485,58.4
3486,54.2
3487,59.2
3488,91.8
3489,0.3
3490,0.1
3491,51.4
3492,48.8
3493,0.9
3494,1.5
3495,37.8
3496,30.5
3497,41.1
3498,43.31666666666666
3499,47.516666666666666
3500,3.6
3501,39.3
3502,0.5
3503,59.7
3504,0.08666666666666667
3505,1.8
3506,47.5
3507,61.4
3508,0.1
3509,1.0
3510,54.4
3511,53.9
3512,63.6
3513,55.4
3514,60.5
3515,61.2
3516,13.2
3517,1.5
3518,0.0
3519,6.7
3520,69.7
3521,36.5
3522,0.0
3523,53.2
3524,0.2
3525,1.8
3526,31.925
3527,101.8
3528,83.8
3529,112.7
3530,3.1
3531,0.4
3532,3.5
3533,0.1
3534,56.3
3535,5.8
3536,72.0
3537,12.4
3538,0.3
3539,12.8
3540,52.2
3541,0.2
3542,91.7
3543,23.9
3544,91.4
3545,51.1
3546,0.0
3547,49.3
3548,17.416666666666668
3549,0.0
3550,155.2
3551,89.5
3552,107.8
3553,0.3
3554,142.7
3555,3.9
3556,28.3
3557,100.8
3558,0.1
3559,107.3
3560,82.6
3561,0.25
3562,107.2
3563,10.2
3564,1.2
3565,18.6
3566,0.0
3567,53.5
3568,83.2
3569,47.93
3570,0.3
3571,118.7
3572,0.7
3573,115.5
3574,6.9
3575,4.2
3576,16.013333333333335
3577,127.2
3578,0.0
3579,67.4
3580,81.4
3581,1.5
3582,18.5
3583,19.1
3584,0.0
3585,55.8
3586,0.31666666666666665
3587,96.2
3588,73.7
3589,129.6
3590,1.3
3591,121.4
3592,102.6
3593,0.0
3594,108.4
3595,2.4
3596,123.6
3597,111.3
3598,79.5
3599,0.0
3600,1.2
3601,129.3
3602,120.6
3603,0.1
3604,34.108333333333334
3605,112.3
3606,5.6
3607,149.7
3608,0.0
3609,0.0
3610,108.5
3611,0.8
3612,5.4
3613,25.7
3614,0.5
3615,126.6
3616,5.4
3617,107.3
3618,118.1
3619,90.7
3620,129.2
3621,27.9
3622,1.0
3623,119.7
3624,106.6
3625,143.3
3626,141.5
3627,5.0
3628,118.5
3629,98.2
3630,95.0
3631,1.5
3632,34.8
3633,54.2
3634,101.3
3635,91.3
3636,99.1
3637,18.0
3638,135.0
3639,0.1
3640,17.6
3641,127.1
3642,0.0
3643,25.3
3644,0.4
3645,18.1
3646,151.5
3647,111.2
3648,0.0
3649,0.1
3650,36.5
3651,0.3
3652,19.4
3653,142.6
3654,65.7
3655,120.3
3656,114.0
3657,0.4
3658,0.0
3659,120.4
3660,9.3
3661,88.9
3662,116.2
3663,0.0
3664,93.5
3665,67.6
3666,0.3
3667,128.7
3668,134.2
3669,1.1
3670,0.8
3671,1.1
3672,24.8
3673,1.0142857142857142
3674,140.2
3675,22.1
3676,0.5
3677,113.9
3678,122.1
3679,148.7
3680,148.7
3681,0.2
3682,24.0
3683,98.8
3684,107.0
3685,21.7
3686,0.0
3687,0.3
3688,0.0
3689,113.8
3690,0.0
3691,103.4
3692,15.5
3693,22.0
3694,20.75
3695,127.4
3696,119.6
3697,28.0
3698,93.2
3699,123.8
3700,0.1
3701,4.3
3702,23.6
3703,2.2
3704,112.0
3705,20.2
3706,25.0
3707,113.7
3708,21.5
3709,88.5
3710,69.6
3711,27.2
3712,68.1
3713,7.7
3714,83.8
3715,129.9
3716,30.2
3717,123.1
3718,38.8
3719,35.6
3720,103.4
3721,109.4
3722,51.1
3723,106.5
3724,99.1
3725,25.0
3726,0.6
3727,1.4
3728,138.9
3729,123.0
3730,0.7
3731,125.4
3732,20.8
3733,32.0
3734,124.6
3735,120.7
3736,33.2
3737,124.3
3738,116.2
3739,0.3
3740,24.4
3741,19.2
3742,44.65
3743,90.1
3744,29.3
3745,0.0
3746,18.3
3747,78.9
3748,0.0
3749,112.4
3750,19.2
3751,39.2
3752,188.8
3753,0.3
3754,1.7
3755,99.0
3756,9.1
3757,0.0
3758,0.1
3759,0.0
3760,110.4
3761,5.4
3762,116.7
3763,65.875
3764,122.0
3765,27.0
3766,25.2
3767,18.4
3768,3.5
3769,104.8
3770,109.4
3771,103.3
3772,99.4
3773,1.7
3774,1.3
3775,3.0
3776,121.1
3777,123.1
3778,111.7
3779,92.5
3780,92.8
3781,97.0
3782,118.0
3783,71.4
3784,2.0
3785,72.4
3786,23.8
3787,67.1
3788,35.9
3789,0.5
3790,111.3
3791,37.9
3792,42.5
3793,120.9
3794,130.9
3795,120.0
3796,113.9
3797,14.9
3798,69.8
3799,2.1
3800,115.5
3801,111.6
3802,0.3
3803,39.5
3804,127.1
3805,127.1
3806,126.0
3807,61.2
3808,54.8
3809,83.4
3810,104.2
3811,85.8
3812,0.6
3813,0.5
3814,83.0
3815,72.0
3816,62.3
3817,81.4
3818,49.7
3819,51.5
3820,0.0
3821,41.5
3822,68.0
3823,31.1
3824,76.7
3825,0.1
3826,70.1
3827,84.1
3828,62.4
3829,77.1
3830,14.2
3831,79.7
3832,1.9
3833,1.6
3834,2.1
3835,36.5
3836,65.8
3837,73.4
3838,44.5
3839,63.3
3840,34.6
3841,32.5
3842,21.6
3843,24.4
3844,0.1
3845,39.7
3846,33.8
3847,1.5
3848,0.8
3849,2.0
3850,52.3
3851,70.8
3852,39.0
3853,27.1
3854,62.4
3855,30.6
3856,0.0
3857,26.6
3858,0.2
3859,11.1
3860,73.3
3861,0.5
3862,1.5
3863,65.1
3864,0.3
3865,25.983333333333338
3866,1.2
3867,23.5
3868,3.7
3869,25.3
3870,21.1
3871,0.2
3872,21.8
3873,0.4
3874,3.5
3875,0.6
3876,25.6
3877,23.9
3878,37.9
3879,22.73333333333333
3880,26.9
3881,31.3
3882,22.3
3883,21.666666666666668
3884,0.1
3885,17.166666666666664
3886,0.7
3887,13.4
3888,0.5
3889,10.8
3890,1.4
3891,11.0
3892,11.4
3893,9.4
3894,17.425
3895,6.6
3896,21.285
3897,38.3
3898,22.5
3899,22.25
3900,21.8
3901,21.0
3902,26.439999999999998
3903,22.9
3904,23.990000000000002
3905,1.4
3906,3.0
3907,0.0
3908,17.7
3909,20.2
3910,19.9
3911,26.6
3912,0.3
3913,0.0
3914,23.55
3915,47.1
3916,0.0
3917,12.8
3918,11.2
3919,8.8
3920,9.2
3921,32.5
3922,8.8
3923,9.4
3924,34.6
3925,7.7
3926,43.1
3927,37.9
3928,6.6
3929,34.4
3930,51.0
3931,0.3
3932,27.4
3933,5.7
3934,11.7
3935,32.8
3936,16.4
3937,27.8
3938,10.7
3939,2.6
3940,0.0
3941,27.6
3942,42.5
3943,3.7
3944,0.5
3945,1.5
3946,8.0
3947,35.0
3948,5.8
3949,0.6
3950,17.7
3951,0.4
3952,24.9
3953,1.9
3954,4.5
3955,0.8
3956,7.8
3957,4.7
3958,0.8
3959,1.7
3960,20.8
3961,24.3
3962,27.4
3963,35.1
3964,19.9
3965,31.6
3966,15.9
3967,15.0
3968,6.1
3969,20.1
3970,9.3
3971,26.9
3972,20.6
3973,17.0
3974,15.6
3975,28.5
3976,48.1
3977,13.6
3978,29.9
3979,63.6
3980,34.0
3981,0.4
3982,16.8
3983,1.5
3984,9.7
3985,32.9
3986,4.0
3987,8.991666666666665
3988,53.5
3989,0.3
3990,1.5
3991,44.4
3992,66.1
3993,49.6
3994,55.4
3995,85.6
3996,58.8
3997,61.4
3998,64.0
3999,61.3
4000,84.5
4001,83.9
4002,0.7
4003,0.2
4004,0.6
4005,50.1
4006,75.7
4007,0.0
4008,19.1
4009,30.52
4010,60.8
4011,95.2
4012,66.8
4013,67.9
4014,58.9
4015,0.1
4016,31.686666666666667
4017,99.7
4018,76.9
4019,50.6
4020,0.0
4021,70.9
4022,0.5
4023,97.5
4024,106.4
4025,114.2
4026,0.2
4027,106.0
4028,53.3
4029,69.6
4030,56.1
