id,actual_wait div 60000
1746,116.4625
1747,117.5625
1748,126.55
1749,5.1
1750,3.1
1751,4.2
1752,27.5
1753,5.8
1754,138.5
1755,114.9625
1756,138.5
1757,26.8
1758,120.9125
1759,138.5
1760,41.9
1761,4.2
1762,4.3
1763,134.6715909090909
1764,5.0
1765,6.9
1766,107.8625
1767,141.5625
1768,143.0
1769,19.8
1770,4.2
1771,7.8
1772,5.3
1773,141.5625
1774,120.9125
1775,138.5
1776,40.1
1777,5.0
1778,2.1
1779,2.3
1780,38.8
1781,134.6715909090909
1782,134.6715909090909
1783,3.1
1784,2.7
1785,120.9125
1786,2.7
1787,107.7125
1788,141.5625
1789,134.6715909090909
1790,44.4
1791,41.1
1792,5.8
1793,117.5625
1794,5.1
1795,14.9
1796,117.5625
1797,138.5
1798,134.6715909090909
1799,117.5625
1800,107.7125
1801,135.9
1802,44.8
1803,3.2
1804,63.5
1805,134.6715909090909
1806,5.9
1807,44.2
1808,144.3
1809,32.2
1810,135.9
1811,2.7
1812,135.6
1813,19.6
1814,117.6625
1815,139.0
1816,5.0
1817,145.7
1818,143.9
1819,5.3
1820,138.85
1821,4.9
1822,87.03999999999999
1823,2.5
1824,44.4
1825,47.5
1826,87.9134992458522
1827,91.14
1828,4.2
1829,4.9
1830,90.14
1831,94.34
1832,4.3
1833,11.1
1834,84.2
1835,3.4
1836,103.6259992458522
1837,4.2
1838,4.4
1839,130.57414893617022
1840,130.57414893617022
1841,1.7
1842,4.8
1843,114.73164893617022
1844,3.2
1845,22.3
1846,62.1
1847,3.6
1848,114.73164893617022
1849,1.7
1850,2.9
1851,1.1
1852,40.3
1853,28.5
1854,35.6
1855,130.57414893617022
1856,2.3
1857,89.53999999999999
1858,130.57414893617022
1859,114.73164893617022
1860,130.57414893617022
1861,142.225
1862,5.3
1863,114.73164893617022
1864,4.0
1865,4.0
1866,114.73164893617022
1867,2.8
1868,130.57414893617022
1869,114.73164893617022
1870,0.9
1871,4.1
1872,130.57414893617022
1873,3.4
1874,5.7
1875,7.9
1876,4.966666666666667
1877,84.2
1878,84.2
1879,130.57414893617022
1880,130.57414893617022
1881,130.57414893617022
1882,130.57414893617022
1883,130.57414893617022
1884,103.6259992458522
1885,8.1
1886,103.6259992458522
1887,6.0
1888,5.1
1889,130.57414893617022
1890,103.6259992458522
1891,92.84
1892,17.3
1893,87.64
1894,103.6259992458522
1895,33.5
1896,114.73164893617022
1897,3.0
1898,50.8
1899,114.73164893617022
1900,61.0
1901,95.34
1902,130.57414893617022
1903,103.6259992458522
1904,142.225
1905,21.9
1906,92.34
1907,3.0
1908,85.3
1909,94.24
1910,88.3
1911,92.84
1912,90.53999999999999
1913,7.2
1914,8.3
1915,34.0
1916,83.4
1917,85.65295815295815
1918,4.7
1919,88.7
1920,70.3
1921,83.3
1922,82.5
1923,12.5
1924,68.1
1925,68.2
1926,70.9
1927,83.3
1928,78.8
1929,79.4
1930,4.7
1931,3.7
1932,75.2
1933,72.8
1934,4.1
1935,68.1
1936,70.1
1937,75.8
1938,75.4
1939,33.2
1940,74.0
1941,69.4
1942,74.6
1943,7.1
1944,2.9
1945,2.0
1946,82.3
1947,4.9
1948,4.8
1949,3.3
1950,68.1
1951,95.34030555555555
1952,6.1
1953,18.4
1954,77.1
1955,78.8
1956,3.3
1957,86.43333333333332
1958,0.7
1959,64.6
1960,68.2
1961,3.6
1962,75.1
1963,4.9
1964,70.1
1965,28.1
1966,75.7
1967,76.3
1968,5.7
1969,24.6
1970,2.9
1971,2.9
1972,92.44030555555555
1973,74.7
1974,70.4
1975,74.7
1976,4.7
1977,83.6
1978,2.4
1979,80.7
1980,18.5
1981,26.3
1982,72.2
1983,81.1
1984,22.3
1985,77.6
1986,74.0
1987,3.9
1988,20.514285714285712
1989,81.2
1990,81.9
1991,81.9
1992,32.1
1993,30.779393358133763
1994,24.833333333333332
1995,30.779393358133763
1996,38.89572829131652
1997,30.779393358133763
1998,30.779393358133763
1999,30.779393358133763
2000,27.5
2001,36.19572829131652
2002,6.2
2003,5.1
2004,28.73333333333333
2005,5.6
2006,29.030555555555555
2007,30.779393358133763
2008,30.779393358133763
2009,2.7
2010,4.5
2011,22.73333333333333
2012,15.8
2013,2.8
2014,26.6
2015,30.779393358133763
2016,21.812121212121212
2017,23.68
2018,24.6375
2019,23.817500000000003
2020,34.80356060606061
2021,3.0
2022,4.6
2023,36.5
2024,30.779393358133763
2025,30.779393358133763
2026,30.779393358133763
2027,20.579014308426075
2028,2.6
2029,5.9
2030,30.779393358133763
2031,30.779393358133763
2032,5.4
2033,4.9
2034,39.1
2035,5.0
2036,23.53416666666667
2037,30.779393358133763
2038,30.779393358133763
2039,27.0
2040,59.6
2041,6.0
2042,30.779393358133763
2043,56.7
2044,2.0
2045,268.65790883871773
2046,30.779393358133763
2047,5.4
2048,24.833333333333332
2049,30.779393358133763
2050,5.4
2051,5.1
2052,46.4
2053,3.2
2054,5.1
2055,274.06415883871773
2056,274.06415883871773
2057,274.06415883871773
2058,42.7
2059,5.0
2060,5.0
2061,11.4
2062,24.0
2063,4.7
2064,26.5
2065,26.0
2066,5.2
2067,39.3
2068,6.3
2069,5.6
2070,5.3
2071,5.6
2072,1.5
2073,17.1
2074,44.6
2075,14.1
2076,5.0
2077,18.6
2078,43.7
2079,5.4
2080,47.1
2081,7.5
2082,16.2
2083,31.1
2084,4.3
2085,4.1
2086,3.2
2087,3.2
2088,33.3
2089,4.5
2090,25.3
2091,48.0
2092,40.8
2093,11.7
2094,13.1
2095,11.1
2096,28.6
2097,42.5
2098,41.0
2099,27.5
2100,18.2
2101,36.2
2102,23.7
2103,10.6
2104,43.4
2105,45.2
2106,48.2
2107,18.8
2108,19.6
2109,21.3
2110,42.3
2111,42.3
2112,42.3
2113,42.3
2114,42.3
2115,42.3
2116,42.3
2117,42.3
2118,1.5
2119,1.3
2120,1.3
2121,28.1
2122,68.2
2123,55.7
2124,67.8
2125,53.8
2126,44.4
2127,1.3
2128,64.6
2129,54.5
2130,156.7
2131,1.7
2132,29.0
2133,16.4
2134,31.6
2135,49.9
2136,47.5
2137,34.4
2138,1.7
2139,46.3
2140,52.3
2141,111.2
2142,48.0
2143,1.3
2144,1.8
2145,44.2
2146,29.5
2147,80.4
2148,1.2
2149,53.4
2150,1.8
2151,55.4
2152,7.3
2153,48.7
2154,110.0
2155,47.7
2156,60.3
2157,60.2
2158,35.6
2159,25.0
2160,56.3
2161,55.1
2162,34.3
2163,53.5
2164,1.3
2165,1.3
2166,1.3
2167,62.0
2168,33.4
2169,66.3
2170,1.7
2171,74.5
2172,1.4
2173,3.5
2174,48.2
2175,52.3
2176,6.9
2177,60.2
2178,2.1
2179,57.6
2180,53.8
2181,55.9
2182,2.0
2183,61.0
2184,1.1
2185,13.1
2186,2.5
2187,2.0
2188,1.4
2189,54.0
2190,62.7
2191,53.8
2192,16.1
2193,1.9
2194,6.3
2195,19.2
2196,60.0
2197,2.5
2198,60.6
2199,51.0
2200,54.7
2201,51.7
2202,55.7
2203,57.8
2204,60.0
2205,64.9
2206,56.9
2207,2.5
2208,54.0
2209,3.1
2210,2.6
2211,2.5
2212,2.3
2213,60.2
2214,12.2
2215,2.5
2216,55.6
2217,62.2
2218,11.5
2219,11.7
2220,60.3
2221,60.5
2222,61.9
2223,52.1
2224,6.9
2225,53.7
2226,55.9
2227,54.9
2228,53.8
2229,2.5
2230,51.7
2231,52.1
2232,1.3
2233,59.3
2234,97.1
2235,4.4
2236,16.3
2237,3.5
2238,13.7
2239,94.7
2240,100.7
2241,100.9
2242,16.7
2243,101.1
2244,3.9
2245,109.625
2246,102.1
2247,4.8
2248,102.7
2249,3.9
2250,4.8
2251,107.0
2252,14.3
2253,96.9
2254,5.5
2255,4.9
2256,3.9
2257,116.3
2258,110.9
2259,101.3
2260,0.4
2261,3.9
2262,4.4
2263,17.3
2264,99.5
2265,102.5
2266,96.3
2267,105.2
2268,110.2
2269,6.6
2270,109.9
2271,101.1
2272,110.8
2273,25.1
2274,2.9
2275,106.1
2276,12.7
2277,3.9
2278,3.1
2279,2.3
2280,5.5
2281,15.7
2282,112.1
2283,99.5
2284,112.1
2285,4.4
2286,107.3
2287,2.9
2288,113.1
2289,13.9
2290,6.1
2291,2.7
2292,104.7
2293,110.4
2294,4.7
2295,96.7
2296,3.9
2297,118.8
2298,111.9
2299,87.325
2300,3.9
2301,106.1
2302,20.4
2303,107.0
2304,112.1
2305,14.8
2306,96.3
2307,104.7
2308,99.3
2309,2.9
2310,96.7
2311,112.2
2312,5.4
2313,4.7
2314,113.9
2315,14.3
2316,40.4
2317,115.0
2318,100.3
2319,100.8
2320,5.2
2321,107.1
2322,103.6
2323,105.2
2324,104.2
2325,97.1
2326,5.5
2327,107.1
2328,103.7
2329,21.3
2330,102.9
2331,111.4
2332,106.9
2333,4.9
2334,105.2
2335,112.6
2336,101.7
2337,104.5
2338,107.2
2339,3.0
2340,8.6
2341,19.5
2342,16.4
2343,116.4
2344,110.0
2345,32.6
2346,2.2
2347,110.3
2348,108.9
2349,107.2
2350,104.2
2351,33.5
2352,117.52857142857142
2353,23.9
2354,100.5
2355,114.4
2356,2.1
2357,100.9
2358,103.7
2359,124.425
2360,13.3
2361,115.1
2362,19.5
2363,4.8
2364,101.3
2365,2.1
2366,91.3
2367,110.9
2368,5.4
2369,2.0
2370,27.1
2371,2.1
2372,3.4
2373,2.3
2374,103.4
2375,4.9
2376,4.1
2377,102.9
2378,1.8
2379,106.1
2380,30.4
2381,101.3
2382,106.6
2383,112.6
2384,107.7
2385,3.4
2386,4.9
2387,1.9
2388,5.5
2389,100.9
2390,3.1
2391,2.2
2392,3.9
2393,4.9
2394,26.2
2395,103.7
2396,99.125
2397,12.5
2398,104.5
2399,107.7
2400,5.0
2401,104.4
2402,111.3
2403,2.0
2404,2.8
2405,93.6
2406,94.9
2407,5.1
2408,100.8
2409,86.7
2410,24.9
2411,93.7
2412,95.8
2413,2.8
2414,90.5
2415,93.65
2416,88.45
2417,3.4
2418,2.5
2419,12.5
2420,87.15
2421,88.45
2422,92.4
2423,3.4
2424,89.35
2425,94.9
2426,27.9
2427,3.4
2428,26.8
2429,24.0
2430,2.8
2431,23.9
2432,3.1
2433,7.2
2434,2.6
2435,5.1
2436,93.65
2437,90.0
2438,87.75
2439,91.3
2440,86.7
2441,5.1
2442,31.0
2443,44.4
2444,22.9
2445,92.7
2446,11.4
2447,93.8
2448,2.8
2449,9.0
2450,2.7
2451,4.9
2452,26.9
2453,2.4
2454,21.2
2455,8.2
2456,89.35
2457,42.1
2458,94.1
2459,20.6
2460,3.2
2461,56.9
2462,9.4
2463,97.7
2464,2.4
2465,89.35
2466,86.9
2467,27.5
2468,24.9
2469,93.6
2470,93.65
2471,37.0
2472,92.4
2473,21.6
2474,72.2
2475,70.9
2476,3.7
2477,5.9
2478,3.3
2479,70.9
2480,68.7
2481,3.3
2482,70.0
2483,66.8
2484,4.8
2485,59.720000000000006
2486,71.3
2487,75.5
2488,14.5
2489,68.92952380952381
2490,68.7
2491,69.4
2492,68.7
2493,5.5
2494,70.9
2495,17.5
2496,69.4
2497,15.7
2498,68.7
2499,73.6
2500,27.8
2501,17.7
2502,2.7
2503,19.8
2504,73.5
2505,24.7
2506,38.7
2507,49.2
2508,28.4
2509,23.4
2510,69.5
2511,5.5
2512,3.4
2513,3.3
2514,22.6
2515,2.3
2516,5.5
2517,6.8
2518,123.425
2519,17.4
2520,69.4
2521,69.4
2522,16.2
2523,6.4
2524,70.8
2525,36.1
2526,68.7
2527,19.8
2528,2.6
2529,69.4
2530,2.6
2531,74.8
2532,3.3
2533,69.4
2534,5.6
2535,71.3
2536,4.6
2537,2.7
2538,23.9
2539,3.3
2540,22.9
2541,7.5
2542,68.7
2543,2.7
2544,69.4
2545,69.5
2546,46.9
2547,69.4
2548,64.0
2549,64.5
2550,63.2
2551,57.7
2552,5.6
2553,64.8
2554,22.6
2555,63.2
2556,75.0
2557,56.3
2558,5.7
2559,52.7
2560,54.5
2561,69.2
2562,23.5
2563,14.6
2564,19.419999999999998
2565,63.8
2566,5.6
2567,52.7
2568,22.2
2569,3.2
2570,53.2
2571,6.0
2572,16.7
2573,60.5
2574,5.6
2575,56.3
2576,30.8
2577,2.9
2578,19.7
2579,4.3
2580,63.2
2581,57.45
2582,68.95
2583,3.4
2584,63.2
2585,3.4
2586,88.0
2587,78.0
2588,62.5
2589,65.6
2590,3.7
2591,99.6
2592,68.9
2593,5.5
2594,63.4
2595,3.6
2596,3.4
2597,6.4
2598,60.2
2599,51.1
2600,73.2
2601,5.6
2602,18.6
2603,98.1
2604,60.3
2605,52.3
2606,82.64166666666668
2607,68.1
2608,5.9
2609,11.8
2610,13.5
2611,37.75
2612,34.25
2613,26.7
2614,18.41103896103896
2615,25.0
2616,33.65
2617,21.0
2618,1.3
2619,4.6
2620,19.802564102564105
2621,39.45
2622,41.25
2623,16.593333333333334
2624,75.9
2625,6.3
2626,5.9
2627,22.6
2628,15.296153846153846
2629,1.7
2630,14.45
2631,23.75
2632,45.7
2633,17.833333333333336
2634,46.4
2635,28.25
2636,21.3
2637,26.85
2638,22.05
2639,5.6
2640,28.6
2641,7.7
2642,15.885897435897437
2643,45.9
2644,13.533333333333335
2645,1.6
2646,27.3
2647,15.296153846153846
2648,14.6
2649,36.3
2650,13.533333333333335
2651,2.6
2652,10.6
2653,2.6
2654,38.7
2655,6.2
2656,8.3
2657,6.6
2658,12.9
2659,17.8
2660,16.9
2661,5.7
2662,20.3
2663,7.0
2664,7.6
2665,24.3
2666,1.0
2667,27.1
2668,5.7
2669,34.95357142857143
2670,36.1
2671,31.7
2672,5.7
2673,5.5
2674,5.9
2675,3.3
2676,5.7
2677,82.3
2678,5.5
2679,52.1
2680,5.5
2681,21.9
2682,33.410000000000004
2683,33.7
2684,13.1
2685,5.5
2686,42.9
2687,12.1
2688,28.8
2689,4.4
2690,4.4
2691,35.9
2692,5.7
2693,10.0
2694,28.8
2695,10.9
2696,28.733333333333338
2697,22.1
2698,28.8
2699,32.93333333333333
2700,31.1
2701,27.4
2702,22.6
2703,32.63333333333334
2704,30.4
2705,23.266666666666666
2706,22.0
2707,30.3
2708,19.6
2709,31.5
2710,20.5
2711,30.1
2712,36.2
2713,24.9
2714,27.0
2715,43.9
2716,29.4
2717,33.5
2718,17.1
2719,19.8
2720,27.6
2721,52.8
2722,10.3
2723,82.8
2724,46.6
2725,15.4
2726,1.7
2727,51.8
2728,48.4
2729,57.8
2730,49.0
2731,49.8
2732,52.6
2733,57.8
2734,2.0
2735,42.0
2736,40.8
2737,49.0
2738,48.9
2739,1.9
2740,50.1
2741,52.4
2742,64.6
2743,18.5
2744,54.6
2745,1.7
2746,50.0
2747,49.0
2748,58.9
2749,21.1
2750,43.0
2751,46.75
2752,51.5
2753,2.1
2754,1.7
2755,48.7
2756,36.2
2757,55.8
2758,56.0
2759,47.55
2760,41.5
2761,53.8
2762,48.4
2763,60.3
2764,55.7
2765,46.6
2766,9.2
2767,49.0
2768,58.7
2769,53.8
2770,49.1
2771,58.1
2772,18.7
2773,2.0
2774,36.2
2775,9.5
2776,23.4
2777,34.8
2778,8.2
2779,46.6
2780,99.3
2781,1.9
2782,1.7
2783,46.2
2784,1.7
2785,47.9
2786,75.4
2787,70.3
2788,75.6
2789,70.1
2790,3.5
2791,71.2
2792,2.4
2793,78.6
2794,67.2
2795,63.6
2796,2.4
2797,75.6
2798,61.6
2799,73.5
2800,68.0
2801,74.9
2802,64.8
2803,71.1
2804,2.1
2805,75.9
2806,63.1
2807,68.8
2808,69.3
2809,4.9
2810,3.5
2811,2.3
2812,61.6
2813,68.4
2814,78.8
2815,73.5
2816,67.8
2817,75.6
2818,2.4
2819,69.7
2820,67.4
2821,75.9
2822,63.1
2823,4.1
2824,72.7
2825,13.6
2826,2.9
2827,2.4
2828,66.4
2829,2.0
2830,2.4
2831,26.7
2832,2.0
2833,8.7
2834,57.3
2835,4.9
2836,59.4
2837,72.7
2838,64.8
2839,65.5
2840,77.1
2841,67.8
2842,56.8
2843,2.4
2844,3.7
2845,2.4
2846,18.7
2847,5.0
2848,7.6
2849,2.4
2850,69.0
2851,14.3
2852,8.0
2853,25.4
2854,73.5
2855,3.0
2856,121.4
2857,3.0
2858,17.7
2859,128.7
2860,2.9
2861,135.3
2862,131.7
2863,3.0
2864,125.3
2865,2.0
2866,123.8
2867,129.5
2868,126.1
2869,3.1
2870,3.1
2871,124.3
2872,125.1
2873,120.7
2874,120.5
2875,2.5
2876,3.3
2877,122.0
2878,131.7
2879,14.7
2880,125.1
2881,5.0
2882,125.2
2883,123.4
2884,124.3
2885,124.3
2886,2.0
2887,127.4
2888,2.0
2889,124.1
2890,129.5
2891,126.2
2892,126.1
2893,126.2
2894,125.7
2895,2.2
2896,121.1
2897,3.1
2898,2.7
2899,126.4
2900,128.2
2901,124.9
2902,129.27142857142857
2903,125.7
2904,125.7
2905,2.0
2906,9.3
2907,122.8
2908,121.5
2909,7.5
2910,4.7
2911,129.9
2912,5.1
2913,9.5
2914,122.5
2915,4.7
2916,125.1
2917,17.4
2918,121.3
2919,124.7
2920,3.1
2921,4.8
2922,125.1
2923,127.4
2924,121.3
2925,3.1
2926,122.0
2927,126.2
2928,6.5
2929,173.0
2930,178.6
2931,7.3
2932,165.5
2933,179.4
2934,176.1
2935,178.3
2936,178.3
2937,1.7
2938,173.1
2939,178.6
2940,3.9
2941,173.4
2942,9.4
2943,4.7
2944,177.0
2945,154.7
2946,166.6
2947,4.9
2948,174.7
2949,7.9
2950,10.1
2951,24.4
2952,13.6
2953,1.6
2954,1.6
2955,173.0
2956,22.7
2957,20.1
2958,29.3
2959,174.6
2960,15.4
2961,4.1
2962,178.9
2963,25.2
2964,177.8
2965,176.8
2966,1.6
2967,4.2
2968,168.1
2969,178.3
2970,2.6
2971,179.4
2972,1.9
2973,173.5
2974,20.1
2975,173.5
2976,177.0
2977,1.8
2978,178.2
2979,158.1
2980,140.5
2981,171.6
2982,172.5
2983,2.0
2984,174.4
2985,177.0
2986,4.1
2987,7.4
2988,173.0
2989,177.0
2990,4.7
2991,1.7
2992,177.0
2993,1.6
2994,174.5
2995,1.6
2996,174.6
2997,19.4
2998,1.7
2999,174.6
3000,172.8
3001,1.8
3002,177.0
3003,1.9
3004,2.6
3005,170.5
3006,12.1
3007,15.8
3008,153.0
3009,25.5
3010,170.5
3011,178.6
3012,155.6
3013,171.1
3014,165.9
3015,173.5
3016,5.2
3017,167.8
3018,159.2
3019,177.8
3020,2.1
3021,170.9
3022,160.5
3023,171.0
3024,2.8
3025,170.1
3026,81.975
3027,25.0
3028,172.5
3029,173.4
3030,2.4
3031,173.0
3032,34.6
3033,4.9
3034,137.9
3035,2.1
3036,168.5
3037,26.6
3038,174.6
3039,171.0
3040,171.0
3041,5.0
3042,167.8
3043,170.4
3044,4.8
3045,0.4
3046,164.3
3047,171.4
3048,5.0
3049,2.7
3050,39.7
3051,1.6
3052,5.2
3053,6.0
3054,172.1
3055,170.4
3056,2.1
3057,173.4
3058,158.9
3059,177.8
3060,169.8
3061,2.1
3062,8.0
3063,2.8
3064,42.6
3065,3.5
3066,172.5
3067,5.2
3068,173.3
3069,171.9
3070,5.0
3071,171.1
3072,164.3
3073,173.4
3074,161.3
3075,23.7
3076,2.1
3077,171.3
3078,171.7
3079,172.9
3080,2.1
3081,167.7
3082,1.6
3083,171.2
3084,170.3
3085,167.4
3086,4.8
3087,22.2
3088,29.3
3089,19.7
3090,22.8
3091,173.4
3092,2.1
3093,171.0
3094,10.7
3095,164.3
3096,175.6
3097,16.0
3098,5.8
3099,3.5
3100,95.6
3101,20.4
3102,95.8
3103,3.7
3104,97.8
3105,34.5
3106,98.9
3107,21.3
3108,98.1
3109,4.2
3110,55.4
3111,26.2
3112,97.3
3113,95.5
3114,94.0
3115,95.6
3116,25.0
3117,95.6
3118,96.6
3119,95.8
3120,3.2
3121,96.5
3122,6.2
3123,96.6
3124,97.4
3125,97.0
3126,7.1
3127,97.4
3128,25.1
3129,97.0
3130,97.3
3131,95.4
3132,95.5
3133,96.5
3134,96.0
3135,97.7744647316389
3136,23.5
3137,97.3
3138,95.6
3139,96.5
3140,95.5
3141,4.2
3142,49.9
3143,95.6
3144,2.9
3145,96.6
3146,24.8
3147,96.5
3148,2.6
3149,55.4
3150,2.2
3151,95.5
3152,95.5
3153,96.6
3154,97.8
3155,78.5
3156,94.7
3157,94.9
3158,95.6
3159,97.8
3160,2.2
3161,96.1
3162,3.2
3163,96.6
3164,24.3
3165,96.0
3166,1.8
3167,95.5
3168,132.65190476190475
3169,120.83940476190476
3170,120.71440476190476
3171,121.24940476190477
3172,5.8
3173,20.6
3174,119.41440476190476
3175,120.01440476190476
3176,130.75190476190477
3177,10.1
3178,120.01440476190476
3179,126.14940476190478
3180,25.3
3181,19.4
3182,18.8
3183,117.74940476190477
3184,126.11440476190475
3185,3.2
3186,23.0
3187,134.06190476190477
3188,5.6
3189,128.44940476190476
3190,117.74940476190477
3191,120.56190476190477
3192,119.14940476190478
3193,135.66190476190476
3194,2.0
3195,122.44940476190477
3196,36.1
3197,24.4
3198,119.8
3199,28.9
3200,119.81440476190475
