id,actual_wait div 60000
1848,121.95106
1849,3.6100302
1850,4.5454493
1851,2.506377
1852,25.374668
1853,24.72592
1854,29.035814
1855,105.86665
1856,3.669834
1857,100.81759
1858,105.86665
1859,99.903046
1860,111.88158
1861,58.495262
1862,3.9638069
1863,99.903046
1864,5.430051
1865,3.5417087
1866,99.903046
1867,3.9638069
1868,104.83541
1869,100.42562
1870,2.5260365
1871,2.506377
1872,105.86665
1873,4.0321283
1874,2.506377
1875,3.9946694
1876,4.9648533
1877,104.60347
1878,110.1781
1879,105.86665
1880,105.86665
1881,105.86665
1882,105.86665
1883,105.86665
1884,106.66331
1885,5.50324
1886,106.66331
1887,5.50324
1888,19.944126
1889,105.86665
1890,106.66331
1891,99.08775
1892,21.590614
1893,116.11637
1894,106.66331
1895,40.16755
1896,99.903046
1897,3.669834
1898,39.351616
1899,101.665504
1900,39.351616
1901,98.543915
1902,105.86665
1903,105.632065
1904,58.495262
1905,24.27935
1906,98.96077
1907,3.669834
1908,99.725945
1909,105.83983
1910,105.922195
1911,99.08775
1912,106.230644
1913,5.50324
1914,5.50324
1915,26.82335
1916,92.74923
1917,77.53371
1918,19.944126
1919,86.38678
1920,72.7751
1921,69.72449
1922,82.71561
1923,14.436557
1924,74.33375
1925,74.517975
1926,73.92196
1927,79.10861
1928,81.45748
1929,73.17644
1930,19.944126
1931,3.7811697
1932,91.513664
1933,74.60462
1934,2.506377
1935,83.596275
1936,81.15944
1937,89.74341
1938,82.541176
1939,30.70905
1940,81.27006
1941,63.522053
1942,81.681076
1943,19.690042
1944,3.0875504
1945,3.0875504
1946,82.26721
1947,2.506377
1948,21.590614
1949,3.3815238
1950,74.33375
1951,70.935135
1952,2.506377
1953,27.553127
1954,81.681076
1955,80.977776
1956,3.3815238
1957,83.37912
1958,2.5943582
1959,75.44987
1960,74.517975
1961,3.4498456
1962,81.681076
1963,3.0875504
1964,81.15944
1965,29.798775
1966,78.67679
1967,77.49972
1968,3.3815238
1969,19.944126
1970,3.0875504
1971,3.0875504
1972,87.311806
1973,85.03323
1974,72.97711
1975,85.03323
1976,3.3815238
1977,69.73723
1978,3.7811697
1979,75.89406
1980,35.41714
1981,23.334785
1982,74.786285
1983,71.58793
1984,23.184643
1985,80.977776
1986,81.27006
1987,3.7811697
1988,31.516148
1989,75.89406
1990,73.76257
1991,79.10861
1992,-4.5773025
1993,40.448723
1994,36.99318
1995,40.448723
1996,47.6974
1997,40.448723
1998,40.448723
1999,40.448723
2000,30.994984
2001,75.17637
2002,2.506377
2003,2.506377
2004,34.48513
2005,3.1182938
2006,41.245384
2007,40.448723
2008,40.448723
2009,2.7869692
2010,2.506377
2011,36.24759
2012,24.19911
2013,2.424674
2014,48.315853
2015,40.448723
2016,41.43703
2017,31.529224
2018,19.00961
2019,34.934223
2020,42.53096
2021,2.424674
2022,18.601746
2023,40.839664
2024,40.448723
2025,40.448723
2026,40.448723
2027,35.046
2028,2.493561
2029,19.690042
2030,40.448723
2031,40.448723
2032,22.93697
2033,2.506377
2034,29.366669
2035,2.506377
2036,33.09045
2037,40.448723
2038,40.448723
2039,22.93697
2040,38.00923
2041,2.7997355
2042,40.448723
2043,38.00923
2044,2.7186477
2045,285.6758
2046,40.448723
2047,2.506377
2048,36.99318
2049,40.448723
2050,22.93697
2051,2.506377
2052,38.00923
2053,1.9710853
2054,2.506377
2055,281.66916
2056,281.66916
2057,281.66916
2058,38.00923
2059,2.506377
2060,2.506377
2061,16.896639
2062,28.456394
2063,2.7997355
2064,24.19911
2065,18.900995
2066,2.506377
2067,34.047066
2068,2.506377
2069,2.506377
2070,2.7997355
2071,2.506377
2072,2.506377
2073,24.19911
2074,19.690042
2075,19.690042
2076,2.506377
2077,7.924172
2078,31.516148
2079,2.506377
2080,31.660055
2081,19.690042
2082,19.690042
2083,19.690042
2084,2.506377
2085,2.506377
2086,2.506377
2087,2.506377
2088,29.035814
2089,2.506377
2090,24.7692
2091,29.035814
2092,29.035814
2093,19.690042
2094,19.690042
2095,19.690042
2096,19.59419
2097,8.568098
2098,8.872651
2099,18.540483
2100,9.288717
2101,9.772982
2102,4.240474
2103,10.695443
2104,10.562238
2105,9.325376
2106,9.288717
2107,11.147322
2108,10.943548
2109,9.088469
2110,9.51224
2111,9.51224
2112,9.51224
2113,9.51224
2114,9.51224
2115,9.51224
2116,9.51224
2117,9.51224
2118,2.4684782
2119,2.275513
2120,2.275513
2121,42.251072
2122,50.278416
2123,41.120407
2124,52.985245
2125,44.013817
2126,61.0984
2127,2.275513
2128,58.146793
2129,49.390553
2130,77.254456
2131,2.9691327
2132,43.70459
2133,9.913597
2134,29.892002
2135,52.784233
2136,43.54462
2137,43.70459
2138,2.9691327
2139,42.932602
2140,53.912064
2141,51.144276
2142,41.987656
2143,2.275513
2144,3.0526993
2145,54.696236
2146,34.804764
2147,62.799423
2148,2.275513
2149,91.07544
2150,3.0526993
2151,49.10291
2152,9.913597
2153,54.330883
2154,67.67542
2155,28.784227
2156,45.24142
2157,66.76048
2158,29.568403
2159,18.390032
2160,42.06455
2161,61.62112
2162,39.781883
2163,67.618675
2164,2.275513
2165,2.275513
2166,2.275513
2167,57.794827
2168,40.152775
2169,54.330883
2170,2.9691327
2171,53.140076
2172,2.9691327
2173,2.3829606
2174,43.160336
2175,85.99233
2176,9.913597
2177,76.47235
2178,2.275513
2179,85.99233
2180,86.69097
2181,80.71523
2182,2.275513
2183,96.417656
2184,2.4684782
2185,10.540016
2186,2.275513
2187,2.275513
2188,0.940597
2189,77.410324
2190,72.63415
2191,96.27562
2192,12.73209
2193,2.9691327
2194,9.913597
2195,12.73209
2196,87.183136
2197,2.275513
2198,96.417656
2199,60.362427
2200,83.46844
2201,56.500393
2202,83.13068
2203,85.99233
2204,76.97566
2205,71.69
2206,87.6178
2207,2.275513
2208,77.410324
2209,2.9691327
2210,2.6926992
2211,2.275513
2212,2.4684782
2213,82.406685
2214,10.540016
2215,2.275513
2216,85.99233
2217,76.89263
2218,9.913597
2219,14.3114805
2220,71.350235
2221,90.399956
2222,75.94442
2223,85.99233
2224,9.913597
2225,74.84071
2226,86.69097
2227,83.46844
2228,97.6948
2229,2.275513
2230,50.737984
2231,85.99233
2232,2.4684782
2233,90.24184
2234,121.20112
2235,3.7603061
2236,13.685061
2237,3.6378586
2238,13.458475
2239,118.64622
2240,111.61975
2241,120.38685
2242,14.798262
2243,120.04816
2244,3.0666869
2245,118.64622
2246,110.156906
2247,3.526428
2248,80.92662
2249,6.194417
2250,3.7603061
2251,120.202385
2252,13.495725
2253,123.64652
2254,10.639982
2255,3.7603061
2256,3.0666869
2257,119.34486
2258,113.13966
2259,110.335846
2260,5.405727
2261,3.0666869
2262,3.6378586
2263,25.351969
2264,110.70567
2265,106.25653
2266,111.408424
2267,105.14965
2268,134.06705
2269,10.639982
2270,122.659676
2271,120.04816
2272,115.58793
2273,21.503677
2274,3.4289815
2275,100.76163
2276,16.56764
2277,3.0666869
2278,3.6378586
2279,2.8574693
2280,2.8309593
2281,14.3114805
2282,111.92712
2283,97.9664
2284,109.578125
2285,3.7603061
2286,109.38629
2287,3.3682992
2288,111.61574
2289,14.3114805
2290,3.9468563
2291,2.4960532
2292,105.56272
2293,85.86433
2294,3.526428
2295,159.3319
2296,3.0666869
2297,74.46129
2298,119.75399
2299,110.57627
2300,3.0666869
2301,102.68826
2302,18.370655
2303,117.1242
2304,111.161865
2305,13.495725
2306,82.78214
2307,77.76323
2308,118.64622
2309,3.4289815
2310,105.33357
2311,117.74589
2312,3.9468563
2313,4.314517
2314,119.34486
2315,14.3114805
2316,29.660643
2317,107.22892
2318,120.04816
2319,125.79801
2320,3.4289815
2321,119.85102
2322,118.569244
2323,123.54763
2324,131.69865
2325,126.69834
2326,3.813357
2327,118.173515
2328,116.76522
2329,17.49982
2330,129.71915
2331,126.69834
2332,127.06904
2333,3.526428
2334,124.83452
2335,127.889145
2336,114.75974
2337,119.51339
2338,94.25091
2339,3.7603061
2340,13.749576
2341,16.821491
2342,20.570906
2343,121.717415
2344,127.39698
2345,25.59308
2346,3.6378586
2347,85.84247
2348,127.39698
2349,128.10028
2350,131.69865
2351,31.362673
2352,128.84602
2353,10.988979
2354,127.39698
2355,147.38785
2356,3.0666869
2357,118.569244
2358,117.79646
2359,127.47351
2360,12.774984
2361,117.31406
2362,16.821491
2363,3.526428
2364,121.717415
2365,3.0666869
2366,77.12278
2367,112.29102
2368,3.4289815
2369,2.7883198
2370,17.189236
2371,3.0666869
2372,3.7603061
2373,3.0666869
2374,117.231026
2375,3.526428
2376,3.9468563
2377,133.7729
2378,2.4995837
2379,119.22974
2380,15.941649
2381,128.97295
2382,112.26945
2383,127.889145
2384,115.46876
2385,3.9468563
2386,3.526428
2387,3.1355731
2388,4.962011
2389,111.653336
2390,3.0682065
2391,2.8309593
2392,3.886174
2393,3.526428
2394,25.547281
2395,117.79646
2396,114.850716
2397,18.474413
2398,119.51339
2399,110.2875
2400,3.526428
2401,113.317024
2402,116.04152
2403,3.6378586
2404,3.7603061
2405,107.83849
2406,111.68784
2407,4.351799
2408,104.82166
2409,112.39114
2410,27.39306
2411,101.787636
2412,112.58561
2413,3.7603061
2414,112.39114
2415,116.86341
2416,116.86341
2417,3.9468563
2418,3.0666869
2419,21.48968
2420,117.96166
2421,116.86341
2422,111.68784
2423,3.9468563
2424,102.673065
2425,111.68784
2426,24.7692
2427,3.9468563
2428,21.48968
2429,24.7692
2430,3.7603061
2431,18.323013
2432,2.7688804
2433,4.2869873
2434,8.262773
2435,4.351799
2436,116.86341
2437,129.54022
2438,109.306885
2439,117.67768
2440,115.98951
2441,4.351799
2442,19.297606
2443,44.730053
2444,22.369524
2445,106.95697
2446,20.215857
2447,107.94136
2448,3.7603061
2449,18.323013
2450,3.0666869
2451,4.351799
2452,30.249712
2453,3.0666869
2454,19.297606
2455,18.323013
2456,110.989204
2457,41.549706
2458,102.85729
2459,19.297606
2460,3.4289815
2461,47.232113
2462,18.323013
2463,111.28725
2464,3.0666869
2465,110.989204
2466,104.25923
2467,24.7692
2468,24.854471
2469,113.59554
2470,116.86341
2471,29.759132
2472,111.68784
2473,21.48968
2474,101.33285
2475,103.52462
2476,3.15498
2477,4.5063767
2478,3.0860937
2479,101.99008
2480,103.50841
2481,3.0860937
2482,93.997765
2483,102.499344
2484,3.2338989
2485,92.443985
2486,94.6964
2487,102.79594
2488,20.065975
2489,101.71055
2490,112.74767
2491,95.55393
2492,106.7966
2493,4.5063767
2494,99.553764
2495,24.515102
2496,91.13611
2497,17.225697
2498,104.32268
2499,92.11477
2500,25.331038
2501,24.19911
2502,3.0860937
2503,21.519909
2504,90.84904
2505,19.690042
2506,24.961672
2507,33.655598
2508,33.95872
2509,19.690042
2510,90.48803
2511,4.5063767
2512,3.4483883
2513,3.3329139
2514,25.394947
2515,3.3800666
2516,4.5454493
2517,4.5063767
2518,58.495262
2519,24.515102
2520,91.13611
2521,114.175514
2522,20.065975
2523,4.5063767
2524,91.99954
2525,29.660643
2526,103.50841
2527,32.30684
2528,3.779713
2529,95.10554
2530,3.779713
2531,86.90501
2532,3.0860937
2533,94.29581
2534,4.5063767
2535,94.6964
2536,3.4483883
2537,3.779713
2538,20.039925
2539,3.0860937
2540,24.515102
2541,19.091381
2542,96.031136
2543,3.779713
2544,92.13394
2545,87.22261
2546,40.044094
2547,90.94992
2548,56.217285
2549,71.729675
2550,72.18622
2551,72.25131
2552,4.5063767
2553,69.87246
2554,22.323029
2555,67.437775
2556,67.721275
2557,71.461365
2558,4.5063767
2559,68.68183
2560,72.02772
2561,71.729675
2562,24.7692
2563,25.394947
2564,31.516148
2565,63.287777
2566,4.5063767
2567,71.729675
2568,20.065975
2569,3.779713
2570,71.54801
2571,4.5063767
2572,24.515102
2573,70.051994
2574,4.5063767
2575,71.461365
2576,26.82335
2577,3.779713
2578,20.065975
2579,3.4483883
2580,67.437775
2581,67.61399
2582,70.43012
2583,3.0860937
2584,67.437775
2585,3.0860937
2586,55.244087
2587,67.62949
2588,63.547348
2589,67.017975
2590,3.779713
2591,92.061516
2592,82.22683
2593,4.5063767
2594,67.8823
2595,4.5063767
2596,3.0860937
2597,4.5063767
2598,72.02772
2599,67.42976
2600,56.76233
2601,4.5063767
2602,21.014519
2603,77.79006
2604,63.547348
2605,69.86585
2606,75.18059
2607,67.97814
2608,4.5063767
2609,19.690042
2610,30.120476
2611,26.752806
2612,27.236305
2613,25.394947
2614,22.616337
2615,24.7692
2616,27.562536
2617,19.091381
2618,2.7745676
2619,4.5063767
2620,26.284193
2621,25.073246
2622,30.600176
2623,21.361666
2624,45.965176
2625,4.5063767
2626,7.4814177
2627,8.003478
2628,30.033823
2629,2.7745676
2630,27.76624
2631,5.945821
2632,28.444668
2633,18.094555
2634,41.269497
2635,28.556227
2636,24.7692
2637,34.349876
2638,27.562536
2639,4.5063767
2640,29.272686
2641,7.4814177
2642,26.186455
2643,29.035814
2644,6.4958262
2645,2.7745676
2646,24.7692
2647,30.033823
2648,20.065975
2649,30.445534
2650,10.617121
2651,4.7997355
2652,18.360868
2653,4.5063767
2654,29.320328
2655,4.5063767
2656,5.972847
2657,4.5063767
2658,17.386274
2659,17.386274
2660,21.432787
2661,4.5063767
2662,20.552942
2663,4.5063767
2664,7.4814177
2665,34.221855
2666,1.0219967
2667,24.7692
2668,4.5063767
2669,29.660643
2670,27.891666
2671,31.516148
2672,4.5063767
2673,4.5063767
2674,4.5063767
2675,4.5063767
2676,4.5063767
2677,31.516148
2678,4.5063767
2679,31.660055
2680,4.5063767
2681,19.690042
2682,28.926863
2683,28.926863
2684,19.690042
2685,4.5063767
2686,29.035814
2687,19.690042
2688,24.7692
2689,4.7997355
2690,4.5063767
2691,29.035814
2692,4.5063767
2693,7.4814177
2694,24.7692
2695,7.4814177
2696,28.926863
2697,24.7692
2698,24.7692
2699,31.516148
2700,24.7692
2701,24.7692
2702,24.7692
2703,24.7692
2704,24.305681
2705,23.979225
2706,18.850386
2707,24.566423
2708,21.332958
2709,24.477665
2710,24.38289
2711,24.528175
2712,25.252735
2713,27.385845
2714,24.566423
2715,23.38924
2716,30.41996
2717,24.048807
2718,25.187965
2719,23.378859
2720,22.407375
2721,49.021202
2722,8.446276
2723,90.72177
2724,56.455498
2725,11.264769
2726,1.8604267
2727,55.04327
2728,49.127235
2729,58.060772
2730,54.389297
2731,58.21122
2732,49.722145
2733,58.060772
2734,2.637613
2735,57.74222
2736,50.24236
2737,61.57806
2738,57.977737
2739,2.5540464
2740,57.2844
2741,49.207836
2742,55.581062
2743,11.351339
2744,57.43923
2745,1.8604267
2746,51.647205
2747,50.985943
2748,65.57068
2749,11.264769
2750,51.154514
2751,67.57237
2752,70.41994
2753,2.1882942
2754,1.8604267
2755,55.04327
2756,48.748947
2757,50.59663
2758,50.697998
2759,57.987698
2760,52.790627
2761,53.827934
2762,60.835262
2763,79.361534
2764,62.70035
2765,56.455498
2766,13.040037
2767,54.389297
2768,69.60567
2769,57.43923
2770,55.28018
2771,57.43923
2772,13.885622
2773,2.637613
2774,47.717705
2775,8.446276
2776,14.3114805
2777,52.808628
2778,8.446276
2779,56.455498
2780,86.06982
2781,2.5540464
2782,1.8604267
2783,55.24914
2784,1.8604267
2785,54.273693
2786,94.71529
2787,71.10987
2788,82.4162
2789,71.35331
2790,2.053392
2791,70.51678
2792,2.1882942
2793,76.33564
2794,69.04332
2795,76.624695
2796,2.053392
2797,82.4162
2798,73.95866
2799,73.17745
2800,81.98064
2801,81.01426
2802,75.3724
2803,81.01426
2804,2.2776127
2805,124.22692
2806,76.42652
2807,74.410515
2808,70.830956
2809,0.9148554
2810,8.446276
2811,2.5540464
2812,84.27258
2813,79.63527
2814,75.96785
2815,73.17745
2816,129.79544
2817,82.4162
2818,1.8604267
2819,70.25988
2820,73.96755
2821,81.635796
2822,84.0982
2823,8.446276
2824,84.44949
2825,16.101032
2826,2.053392
2827,1.8604267
2828,81.01426
2829,2.5540464
2830,1.8604267
2831,28.891392
2832,2.2227216
2833,11.264769
2834,75.667
2835,0.9148554
2836,76.36564
2837,84.44949
2838,73.96755
2839,77.239105
2840,78.8021
2841,74.67085
2842,69.088394
2843,1.8604267
2844,2.053392
2845,1.8604267
2846,14.798262
2847,0.9148554
2848,4.994417
2849,1.8604267
2850,72.7524
2851,15.715531
2852,9.072695
2853,27.195107
2854,73.17745
2855,3.1511943
2856,102.92195
2857,3.1511943
2858,7.2356772
2859,103.10438
2860,2.4575748
2861,111.54293
2862,110.340805
2863,2.5264614
2864,114.10391
2865,3.1511943
2866,104.98241
2867,120.09816
2868,110.423836
2869,2.4575748
2870,2.4575748
2871,109.8023
2872,111.20424
2873,104.0185
2874,103.922554
2875,2.5264614
2876,9.371283
2877,105.750496
2878,110.340805
2879,15.887853
2880,110.173
2881,0.9148554
2882,104.98241
2883,109.8023
2884,109.8023
2885,109.8023
2886,3.1511943
2887,99.30484
2888,3.1511943
2889,105.89554
2890,98.4038
2891,110.423836
2892,110.423836
2893,99.30484
2894,113.77136
2895,3.1511943
2896,110.50094
2897,2.4575748
2898,2.0788646
2899,102.349525
2900,84.34312
2901,114.802605
2902,102.89462
2903,114.802605
2904,114.802605
2905,3.1511943
2906,9.79908
2907,111.54293
2908,103.33311
2909,9.172661
2910,0.9148554
2911,110.84976
2912,0.9148554
2913,11.991154
2914,110.50094
2915,0.9148554
2916,104.83646
2917,14.220477
2918,109.8023
2919,102.26933
2920,2.4575748
2921,0.9148554
2922,105.8677
2923,99.606804
2924,109.8023
2925,2.4575748
2926,102.99729
2927,108.3327
2928,15.354172
2929,137.19731
2930,109.02491
2931,17.49982
2932,116.35911
